videoid,side,dataset,KneeFlex_maxExtension_pred
40968202,R,train,10.8117811784
40968202,L,train,13.8374758592
18251801,R,train,19.7478298305
18251801,L,train,0.81470482766
40001102,R,train,35.0474389839
40001102,L,train,27.2254261558
40886301,R,train,10.305909676
40886301,L,train,5.04864915875
15392801,R,train,2.86592256513
15392801,L,train,3.08835996234
15392804,R,train,19.1115316259
15392804,L,train,0.848951281687
41099301,R,train,12.1940073566
41099301,L,train,12.4754246559
41099302,R,train,12.9433744368
41099302,L,train,9.55690109345
41099303,R,train,14.6761778287
41099303,L,train,4.17381110162
16659804,R,train,13.5148094916
16659804,L,train,8.44657444949
13148205,R,train,11.6967304662
13148205,L,train,3.27158478801
40394801,R,train,8.89015539912
40394801,L,train,10.4233062073
13174110,R,train,0.174779951553
13174110,L,train,0.228345681701
13877305,R,test,11.0131825055
13877305,L,test,15.7263856842
13877306,R,test,8.06603238333
13877306,L,test,22.1378269921
16256204,R,test,34.2614869713
16256204,L,test,27.395126918
17801301,R,train,31.1175462969
17801301,L,train,27.5528983061
40299801,R,test,2.506429215
40299801,L,test,0.68878403243
40042601,R,train,3.43031788189
40042601,L,train,5.21745262286
40042603,R,train,7.14429552842
40042603,L,train,7.4864426978
40042604,R,train,-0.918897282346
40042604,L,train,-0.531628149828
13623409,R,train,-3.98903172376
13623409,L,train,-4.04702643354
13623411,R,train,6.47991637551
13623411,L,train,0.581133572308
14352505,R,train,10.0544624678
14352505,L,train,16.9393542696
14352507,R,train,6.07664781195
14352507,L,train,23.2388245345
16573802,R,validation,26.5842463969
16573802,L,validation,14.0655578325
17223701,R,train,-6.47029995972
17223701,L,train,15.7830941184
14893202,R,train,16.7275636428
14893202,L,train,15.4604384051
14483603,R,train,15.0776148731
14483603,L,train,19.3826576007
14483604,R,train,17.3725170668
14483604,L,train,20.202231275
15311002,R,train,23.8100718941
15311002,L,train,15.8926754073
14393503,R,train,10.9382132482
14393503,L,train,8.58165483532
14393504,R,train,6.40792396627
14393504,L,train,12.7117652715
41139701,R,train,6.90991090887
41139701,L,train,9.90355418605
14000305,R,validation,19.6414662828
14000305,L,validation,11.8385686319
40837301,R,train,5.59225434052
40837301,L,train,6.97213273909
18317501,R,train,12.7140981401
18317501,L,train,8.83152379464
18317502,R,train,2.27112042773
18317502,L,train,-2.50481854389
18317504,R,train,9.9005064033
18317504,L,train,12.0552499179
18317505,R,train,8.78252888574
18317505,L,train,4.0135480471
13517002,R,train,3.66219974251
13517002,L,train,8.9625138507
13517003,R,train,6.47368330081
13517003,L,train,8.43320899566
15261902,R,train,15.1640190059
15261902,L,train,8.78279701566
16916701,R,train,6.20187439698
16916701,L,train,2.27671483449
16916702,R,train,4.78306942288
16916702,L,train,4.40670706995
40575201,R,test,23.9301023985
40575201,L,test,14.1334671361
13648104,R,train,4.99439250479
13648104,L,train,2.52909498825
13648105,R,train,3.60119209071
13648105,L,train,6.89256967254
16007402,R,validation,12.4221200173
16007402,L,validation,10.2377256052
17342701,R,train,7.7421804019
17342701,L,train,4.70208146131
17342702,R,train,15.4191272806
17342702,L,train,8.76998778117
17342703,R,train,10.9061174519
17342703,L,train,9.13640426819
16867601,R,train,-14.4467508302
16867601,L,train,-16.181677679
16867602,R,train,0.922788088543
16867602,L,train,-3.59179912631
16867603,R,train,1.07879353388
16867603,L,train,5.61048702538
16867604,R,train,8.56465760169
16867604,L,train,19.3920368361
41247002,R,train,1.75844401604
41247002,L,train,9.0759113673
41247003,R,train,6.85191517915
41247003,L,train,8.23585709403
40329501,R,train,3.04745686315
40329501,L,train,11.5773699919
13910306,R,train,7.1964958404
13910306,L,train,16.3696618795
13910307,R,train,15.5524891591
13910307,L,train,22.8840059531
15147302,R,train,13.6283989209
15147302,L,train,21.8990005561
15147304,R,train,25.8053030705
15147304,L,train,21.5999222274
14131503,R,train,3.4252524332
14131503,L,train,1.83206982219
14131504,R,train,0.817751946211
14131504,L,train,10.0816164983
18040201,R,train,26.1642446468
18040201,L,train,26.4423508197
14860601,R,train,7.37639003957
14860601,L,train,10.8903734166
14860603,R,train,7.60330714188
14860603,L,train,10.2463994026
14655804,R,train,-3.1977658833
14655804,L,train,-5.7124887346
10772801,R,train,27.7364783052
10772801,L,train,24.2381720855
14565705,R,train,29.3291866166
14565705,L,train,37.996942363
13648203,R,train,6.06342329787
13648203,L,train,7.33159187668
13444001,R,train,0.244256307631
13444001,L,train,8.68529941479
13345103,R,train,1.05799542948
13345103,L,train,2.62782146065
41001301,R,train,3.99203609545
41001301,L,train,6.19433209822
15507802,R,test,10.4746265293
15507802,L,test,4.06990342326
14352304,R,validation,0.746672916643
14352304,L,validation,8.26888109352
17910502,R,train,-5.85619092056
17910502,L,train,-0.967221085533
16753004,R,train,19.2118634103
16753004,L,train,26.9890008939
13582705,R,validation,2.94098186021
13582705,L,validation,5.66780296165
13582708,R,validation,6.66482248219
13582708,L,validation,8.09101974974
13582709,R,validation,19.9804703615
13582709,L,validation,21.3371336826
13181304,R,train,24.5770125696
13181304,L,train,50.1033069106
14311801,R,train,19.197624196
14311801,L,train,14.8191015662
14311803,R,train,45.8605694626
14311803,L,train,53.5531615439
41255301,R,train,15.8321836684
41255301,L,train,31.6197023925
41255302,R,train,21.1346171434
41255302,L,train,30.3881928471
17195401,R,validation,31.7399108865
17195401,L,validation,26.4186980555
18530701,R,train,8.31580486708
18530701,L,train,5.75224667351
12493203,R,train,12.8854642473
12493203,L,train,25.6340745938
18440602,R,train,13.2527736996
18440602,L,train,7.74986000321
14156202,R,train,-5.20160111249
14156202,L,train,1.77096044301
14156203,R,train,-1.11625466853
14156203,L,train,1.95013704474
14156204,R,train,-4.77259895778
14156204,L,train,0.249986132324
13648305,R,test,1.3418452773
13648305,L,test,7.5057623603
15393202,R,train,3.37642023653
15393202,L,train,9.18056333587
15393203,R,train,10.3221248922
15393203,L,train,15.2682115295
15393205,R,train,2.87573824252
15393205,L,train,25.8795908814
15393206,R,train,-2.85862433843
15393206,L,train,9.5468117705
