videoid,side,dataset,speed_pred
40968202,R,train,0.688113875766
40968202,L,train,0.833563606652
18251801,R,train,0.338290224796
18251801,L,train,0.306430118435
40001102,R,train,0.725775958046
40001102,L,train,0.69876525357
40886301,R,train,1.0401459291
40886301,L,train,1.02233650071
15392801,R,train,0.863006345522
15392801,L,train,0.87765443446
15392804,R,train,1.00625437284
15392804,L,train,1.07539727576
41099301,R,train,0.932035678976
41099301,L,train,0.946579082313
41099302,R,train,0.980094400098
41099302,L,train,0.919015920752
41099303,R,train,0.957651836562
41099303,L,train,0.954197886776
16659804,R,train,0.701193841304
16659804,L,train,0.806206325347
13148205,R,train,1.14923001836
13148205,L,train,1.13992476246
40394801,R,train,0.990996978148
40394801,L,train,0.999246977189
13174110,R,train,1.09191606199
13174110,L,train,1.07923269044
13877305,R,test,0.766915473202
13877305,L,test,0.713010729567
13877306,R,test,0.934465920595
13877306,L,test,0.922655031102
16256204,R,test,0.826815093578
16256204,L,test,0.76773563212
17801301,R,train,0.825337925683
17801301,L,train,0.864174587501
40299801,R,test,1.00035458798
40299801,L,test,1.02726926071
40042601,R,train,0.96821842039
40042601,L,train,0.93647773121
40042603,R,train,1.0681337073
40042603,L,train,1.06033433713
40042604,R,train,0.983202468573
40042604,L,train,0.998549418259
13623409,R,train,0.915120230828
13623409,L,train,0.900297471252
13623411,R,train,0.841658075254
13623411,L,train,0.841166390868
14352505,R,train,0.974657295293
14352505,L,train,0.932935367496
14352507,R,train,1.17167474107
14352507,L,train,1.19515903145
16573802,R,validation,0.816903231084
16573802,L,validation,0.856327469618
17223701,R,train,0.738218552733
17223701,L,train,0.689384906961
14893202,R,train,0.608921555801
14893202,L,train,0.619196261601
14483603,R,train,1.02126514245
14483603,L,train,0.989729663336
14483604,R,train,0.980595233754
14483604,L,train,0.942159686568
15311002,R,train,0.833484044381
15311002,L,train,0.828886512201
14393503,R,train,1.04101244688
14393503,L,train,1.03063518362
14393504,R,train,1.06468957223
14393504,L,train,1.03540971336
41139701,R,train,1.10215790062
41139701,L,train,1.10648176195
14000305,R,validation,1.122275838
14000305,L,validation,1.07161064739
40837301,R,train,0.893841462925
40837301,L,train,0.832771728107
18317501,R,train,0.876106955425
18317501,L,train,0.872590839818
18317502,R,train,1.07281642144
18317502,L,train,1.09107895018
18317504,R,train,1.01212881944
18317504,L,train,0.986741687915
18317505,R,train,1.05598439096
18317505,L,train,1.0979615464
13517002,R,train,1.03195947143
13517002,L,train,1.03303916322
13517003,R,train,1.14558910772
13517003,L,train,1.14868765807
15261902,R,train,1.01354388983
15261902,L,train,1.05533810494
16916701,R,train,1.09562256697
16916701,L,train,1.08260367681
