videoid,side,dataset,KneeFlex_maxExtension_pred
40968202,R,train,7.40651137426
40968202,L,train,5.14672445153
18251801,R,train,18.5903452307
18251801,L,train,-1.05531379707
40001102,R,train,29.5903474105
40001102,L,train,21.9787466563
40886301,R,train,10.4274541768
40886301,L,train,5.77740343294
15392801,R,train,-0.640743467793
15392801,L,train,-2.88733857527
15392804,R,train,13.6922554553
15392804,L,train,0.720881305062
41099301,R,train,18.7164878818
41099301,L,train,15.028969438
41099302,R,train,14.6096891328
41099302,L,train,13.1464671087
41099303,R,train,14.171383206
41099303,L,train,2.8545627536
16659804,R,train,16.7095874249
16659804,L,train,3.52133255193
13148205,R,train,10.041462155
13148205,L,train,-1.09452956987
40394801,R,train,8.9869863542
40394801,L,train,10.731595368
13174110,R,train,5.98064500907
13174110,L,train,3.15645663221
13877305,R,test,12.7535035504
13877305,L,test,16.785503147
13877306,R,test,12.2393574196
13877306,L,test,21.0943385328
16256204,R,test,37.2546056187
16256204,L,test,28.6021919085
17801301,R,train,36.401834113
17801301,L,train,31.1393450615
40299801,R,test,-1.08072793917
40299801,L,test,-0.080588756781
40042601,R,train,8.79334220717
40042601,L,train,11.7217820589
40042603,R,train,7.51720672215
40042603,L,train,7.1597243454
40042604,R,train,2.77489557012
40042604,L,train,4.43325890648
13623409,R,train,-2.3588198723
13623409,L,train,-3.49814955495
13623411,R,train,6.58071040991
13623411,L,train,0.0834985523539
14352505,R,train,15.9007614244
14352505,L,train,15.5030781217
14352507,R,train,1.47516517011
14352507,L,train,21.0805283923
16573802,R,validation,28.7962748503
16573802,L,validation,17.3232583753
17223701,R,train,3.28327472741
17223701,L,train,20.2856755422
14893202,R,train,14.5421787669
14893202,L,train,11.9663342324
14483603,R,train,16.775840439
14483603,L,train,18.4354828728
14483604,R,train,15.1799991371
14483604,L,train,17.7700177103
15311002,R,train,22.0784646871
15311002,L,train,16.2985835704
14393503,R,train,11.7197506831
14393503,L,train,9.27927669477
14393504,R,train,2.60216456869
14393504,L,train,11.0123365269
41139701,R,train,11.5849663649
41139701,L,train,12.2968643428
14000305,R,validation,20.745974248
14000305,L,validation,12.6958437169
40837301,R,train,6.69285707718
