videoid,side,dataset,speed_pred
40968202,R,train,0.807322571236
40968202,L,train,0.95525468373
18251801,R,train,0.312868151134
18251801,L,train,0.295748472194
40001102,R,train,0.876924838658
40001102,L,train,0.80732474427
40886301,R,train,1.18637660824
40886301,L,train,1.17488210774
15392801,R,train,0.941659932126
15392801,L,train,0.95303769074
15392804,R,train,0.914854245448
15392804,L,train,0.964202429437
41099301,R,train,0.953165523405
41099301,L,train,0.961204350624
41099302,R,train,0.966052732733
41099302,L,train,0.964729593234
41099303,R,train,0.981694808686
41099303,L,train,0.926883907719
16659804,R,train,0.750392861822
16659804,L,train,0.889790555762
13148205,R,train,1.12862333018
13148205,L,train,1.08257906893
40394801,R,train,0.905681746053
40394801,L,train,0.895120224786
13174110,R,train,1.02951782889
13174110,L,train,1.0570739013
13877305,R,test,0.728685489068
13877305,L,test,0.801654789193
13877306,R,test,0.923617389964
13877306,L,test,0.904471791186
16256204,R,test,0.763802789318
16256204,L,test,0.770112923061
17801301,R,train,0.871544309155
17801301,L,train,0.885656073503
40299801,R,test,1.01442778857
40299801,L,test,0.978061163756
40042601,R,train,0.92146431944
40042601,L,train,0.863258905181
40042603,R,train,1.06131943747
40042603,L,train,1.01895288317
40042604,R,train,1.05234452727
40042604,L,train,1.05827244649
13623409,R,train,0.641348853952
13623409,L,train,0.595953067379
13623411,R,train,0.669133216298
13623411,L,train,0.672109334028
14352505,R,train,0.646459848281
14352505,L,train,0.649236389155
14352507,R,train,1.10017326335
14352507,L,train,1.02210113566
16573802,R,validation,0.82460886436
16573802,L,validation,0.93641507844
17223701,R,train,0.805004750613
17223701,L,train,0.787030385954
14893202,R,train,0.805342790728
14893202,L,train,0.806655416963
14483603,R,train,0.951089195514
14483603,L,train,0.93627042027
14483604,R,train,1.0153257692
14483604,L,train,1.03758012208
15311002,R,train,0.835603511555
15311002,L,train,0.83625024295
14393503,R,train,1.10945042209
14393503,L,train,1.14371165749
14393504,R,train,1.17582359661
14393504,L,train,1.10747730548
41139701,R,train,1.00127818442
41139701,L,train,0.993355238918
14000305,R,validation,1.01379341912
14000305,L,validation,0.973815632172
40837301,R,train,1.02062580697
40837301,L,train,0.956817049743
18317501,R,train,0.920362164937
18317501,L,train,0.933238717512
18317502,R,train,1.07491922394
18317502,L,train,1.08150743165
18317504,R,train,1.08642198688
18317504,L,train,1.09285279208
18317505,R,train,1.07209108724
18317505,L,train,1.17025972209
13517002,R,train,0.925675379356
13517002,L,train,0.962073945156
13517003,R,train,1.01171304244
13517003,L,train,0.992859538993
15261902,R,train,0.915236519893
15261902,L,train,0.913351252342
16916701,R,train,1.13547339243
16916701,L,train,1.14228773823
16916702,R,train,1.14428621847
16916702,L,train,1.1744675086
40575201,R,test,0.987494733342
40575201,L,test,1.01113735934
13648104,R,train,0.547822313772
13648104,L,train,0.43978953269
13648105,R,train,0.436429562708
13648105,L,train,0.39550587051
16007402,R,validation,0.768194350439
16007402,L,validation,0.794544333805
17342701,R,train,1.0327347276
17342701,L,train,1.00099038909
17342702,R,train,1.08812207423
17342702,L,train,1.06477872404
17342703,R,train,1.07723677901
17342703,L,train,1.03273030455
16867601,R,train,0.0828839947079
16867601,L,train,0.13903426535
16867602,R,train,0.176418146955
16867602,L,train,0.080840006171
16867603,R,train,0.694044985399
16867603,L,train,0.726704138088
16867604,R,train,0.454130133343
16867604,L,train,0.495581922568
41247002,R,train,1.12219030104
41247002,L,train,1.08341858995
41247003,R,train,1.07246892072
41247003,L,train,1.13475287266
40329501,R,train,1.06885903599
40329501,L,train,1.0058964415
13910306,R,train,0.778297510749
13910306,L,train,0.847847814134
13910307,R,train,0.766870305931
13910307,L,train,0.789656769674
