videoid,side,dataset,SEMLS_dev_residual_pred
40968202,R,train,-0.468246793167
40968202,L,train,-0.545433002695
18251801,R,train,-0.375779093492
18251801,L,train,-0.410708442035
40001102,R,train,-0.0827358844748
40001102,L,train,-0.301589082452
40886301,R,train,-0.209834051244
40886301,L,train,-0.326774154187
15392801,R,train,-0.43859448137
15392801,L,train,-0.486217755984
15392804,R,train,-0.210352451443
15392804,L,train,-0.414254340567
41099301,R,train,-0.220350761661
41099301,L,train,-0.405410480022
41099302,R,train,-0.502036180006
41099302,L,train,-0.342345837597
41099303,R,train,-0.177489173047
41099303,L,train,-0.280292863323
16659804,R,train,-0.414720588739
16659804,L,train,-0.234225538131
13148205,R,train,-0.156365244742
13148205,L,train,-0.298405984599
40394801,R,train,-0.39227484222
40394801,L,train,-0.18675073863
13174110,R,train,-0.493949708992
13174110,L,train,-0.446384660836
13877305,R,test,-0.334623495232
13877305,L,test,-0.389658362324
13877306,R,test,-0.479380639125
13877306,L,test,-0.2041836664
16256204,R,test,0.340043654652
16256204,L,test,-0.101920986384
17801301,R,train,0.132541368446
17801301,L,train,-0.113411865078
40299801,R,test,-0.229882728136
40299801,L,test,-0.402279006242
40042601,R,train,-0.383587249657
40042601,L,train,-0.36068078886
40042603,R,train,0.535244582782
40042603,L,train,0.568444651673
40042604,R,train,-0.284905022727
40042604,L,train,-0.529451483413
13623409,R,train,-0.26947106261
13623409,L,train,-0.365105732624
13623411,R,train,-0.503170125062
13623411,L,train,-0.42960079485
14352505,R,train,0.0576230102866
14352505,L,train,0.347642256151
14352507,R,train,-0.474041190701
14352507,L,train,-0.279221514305
16573802,R,validation,0.365020643851
16573802,L,validation,-0.385743986071
17223701,R,train,-0.366940751633
17223701,L,train,-0.492580278599
14893202,R,train,-0.341657841158
14893202,L,train,-0.324099994462
14483603,R,train,-0.388467884401
14483603,L,train,-0.362656744106
14483604,R,train,-0.43834244571
14483604,L,train,-0.401424778855
15311002,R,train,-0.159937110012
15311002,L,train,-0.197200806257
14393503,R,train,-0.324410860833
14393503,L,train,-0.177328062652
14393504,R,train,-0.521804745143
14393504,L,train,-0.458010645604
41139701,R,train,-0.523252397796
41139701,L,train,-0.405492020815
14000305,R,validation,-0.160940601803
14000305,L,validation,-0.289566620366
40837301,R,train,-0.263818342444
40837301,L,train,-0.434964949621
18317501,R,train,-0.426379064104
18317501,L,train,-0.351816145306
18317502,R,train,-0.350227530014
18317502,L,train,-0.364756540802
18317504,R,train,-0.622829099968
18317504,L,train,-0.659200445205
18317505,R,train,-0.589758090391
18317505,L,train,-0.581578823302
13517002,R,train,-0.479855327036
13517002,L,train,-0.515550209362
13517003,R,train,-0.396337078767
13517003,L,train,-0.417201294244
15261902,R,train,-0.258412338036
15261902,L,train,-0.324678584871
16916701,R,train,-0.488449690254
16916701,L,train,-0.501635503833
16916702,R,train,-0.561427063947
16916702,L,train,-0.586936128131
40575201,R,test,0.251175929799
40575201,L,test,-0.0798065173124
13648104,R,train,0.643748541017
13648104,L,train,0.680347804307
13648105,R,train,-0.421145152306
13648105,L,train,-0.279887261955
16007402,R,validation,-0.325666411294
16007402,L,validation,-0.411274785986
17342701,R,train,-0.503554186021
17342701,L,train,0.482839544043
17342702,R,train,-0.485732403328
17342702,L,train,-0.475740016451
17342703,R,train,-0.575145126525
17342703,L,train,-0.512468232847
16867601,R,train,-0.105667611775
16867601,L,train,-0.183434615626
16867602,R,train,-0.340459150762
16867602,L,train,-0.246556550581
16867603,R,train,-0.184247199585
16867603,L,train,-0.237097175654
16867604,R,train,-0.437932008999
16867604,L,train,-0.328697133772
41247002,R,train,-0.0859731205682
41247002,L,train,-0.424466508398
41247003,R,train,-0.14103389317
41247003,L,train,-0.518329119932
40329501,R,train,-0.39890279825
40329501,L,train,-0.487190900137
13910306,R,train,-0.433402950975
13910306,L,train,0.782575114856
13910307,R,train,-0.162549167448
13910307,L,train,-0.264839419066
15147302,R,train,-0.221734122599
15147302,L,train,-0.282280039812
15147304,R,train,-0.229699118185
15147304,L,train,-0.303225157367
14131503,R,train,-0.260605132257
14131503,L,train,-0.266298758933
14131504,R,train,-0.398019890876
14131504,L,train,-0.319223468768
18040201,R,train,0.604197972922
18040201,L,train,0.8630096621
14860601,R,train,-0.338042072482
14860601,L,train,-0.470077068995
14860603,R,train,-0.204185109933
14860603,L,train,-0.458578973299
14655804,R,train,-0.41984185406
14655804,L,train,-0.432684646099
10772801,R,train,-0.130436875417
10772801,L,train,-0.137666190771
14565705,R,train,0.614093724493
14565705,L,train,0.652492681385
13648203,R,train,-0.544683554978
13648203,L,train,-0.435429498411
13444001,R,train,-0.482439074607
13444001,L,train,-0.500171063074
13345103,R,train,0.761058504443
13345103,L,train,0.641461133884
41001301,R,train,-0.255396658579
41001301,L,train,0.0944121027795
15507802,R,test,-0.415262889547
15507802,L,test,-0.393179442979
14352304,R,validation,0.0520747715885
14352304,L,validation,-0.0148994987774
17910502,R,train,0.305933260423
17910502,L,train,0.697564613488
16753004,R,train,-0.216964816839
16753004,L,train,-0.304647025165
13582705,R,validation,-0.221085012827
13582705,L,validation,-0.329147841142
13582708,R,validation,-0.286970245256
13582708,L,validation,-0.306865827611
13582709,R,validation,-0.0597425505459
13582709,L,validation,0.153206526853
13181304,R,train,-0.156293939281
13181304,L,train,1.01143131752
14311801,R,train,0.191934543786
14311801,L,train,0.233754724937
14311803,R,train,-0.0132270047013
14311803,L,train,-0.0558245114922
41255301,R,train,-0.504977043392
41255301,L,train,0.839268010453
41255302,R,train,-0.433124680342
41255302,L,train,0.0956307823991
17195401,R,validation,0.0917668771117
17195401,L,validation,-0.100399974936
18530701,R,train,-0.22986992099
18530701,L,train,-0.161144020284
12493203,R,train,-0.343046805461
12493203,L,train,-0.0996636978525
18440602,R,train,-0.343194729933
18440602,L,train,-0.268601688734
14156202,R,train,-0.284562264494
14156202,L,train,-0.397113869208
14156203,R,train,0.67884191328
14156203,L,train,-0.436243260603
14156204,R,train,-0.42494878398
14156204,L,train,-0.485745810435
13648305,R,test,0.116689062741
13648305,L,test,0.327981741118
15393202,R,train,-0.516139522523
15393202,L,train,-0.491659171564
15393203,R,train,-0.429733313947
15393203,L,train,-0.357006845797
15393205,R,train,-0.400041783342
15393205,L,train,0.0246894892961
15393206,R,train,-0.457079972315
15393206,L,train,-0.404562768027
17654201,R,train,-0.439891251448
17654201,L,train,0.651503612206
17654202,R,train,-0.562721127485
17654202,L,train,-0.263641130254
14483901,R,train,-0.392468193921
14483901,L,train,-0.504937836359
14483903,R,train,-0.302205916116
14483903,L,train,-0.458657332413
13991303,R,validation,-0.429019413695
13991303,L,validation,-0.55667732339
13263304,R,train,0.0143182120593
13263304,L,train,0.0625548323358
16646603,R,train,-0.215524522767
16646603,L,train,-0.301243475745
16450001,R,validation,-0.118003226505
16450001,L,validation,-0.0725218829821
15532501,R,train,0.318798538919
15532501,L,train,0.076143725048
16253402,R,train,-0.17434016645
16253402,L,train,-0.164123549282
16253403,R,train,-0.323441885941
16253403,L,train,-0.584243831416
40084902,R,train,-0.207661400659
40084902,L,train,-0.247368432479
40845801,R,test,-0.34622320801
40845801,L,test,-0.145910925309
13509105,R,train,0.577731079768
13509105,L,train,0.783681742167
40084905,R,train,0.429424681618
40084905,L,train,-0.417152945006
14238203,R,train,-0.315286355954
14238203,L,train,0.622485892358
14238204,R,train,-0.404716643252
14238204,L,train,-0.069582759233
40084906,R,train,-0.446551496622
40084906,L,train,-0.535573015514
17211903,R,train,-0.292516458466
17211903,L,train,-0.363230857952
17211904,R,train,-0.31626272179
17211904,L,train,-0.542673959647
41083402,R,train,-0.29928746967
41083402,L,train,-0.276192374089
12616203,R,train,-0.286456304005
12616203,L,train,-0.275334432052
18457101,R,train,-0.54105451557
18457101,L,train,-0.527290950801
13075003,R,train,0.92092652608
13075003,L,train,0.792343085217
17257901,R,test,-0.18080073905
17257901,L,test,-0.47376408045
16371801,R,train,-0.342596327489
16371801,L,train,-0.422594807554
14475803,R,train,-0.256693134117
14475803,L,train,-0.413860722004
14475804,R,train,0.0922656384156
14475804,L,train,-0.224436440129
14787101,R,train,-0.449564412121
14787101,L,train,-0.468182419637
12026405,R,train,-0.409658209788
12026405,L,train,-0.257605575998
14090801,R,train,-0.409273978468
14090801,L,train,-0.28205757596
14099002,R,validation,-0.204518630289
14099002,L,validation,-0.301456601284
14099003,R,validation,0.0554761436304
14099003,L,validation,-0.174984461877
15677103,R,test,-0.341036997373
15677103,L,test,-0.258950569485
40731202,R,train,-0.1633341209
40731202,L,train,-0.275338571697
40731203,R,train,-0.320824395689
40731203,L,train,-0.239645767013
40731205,R,train,-0.365006308921
40731205,L,train,-0.339429176798
12280402,R,validation,-0.226809496813
12280402,L,validation,-0.0745310905256
15772305,R,train,-0.528926870835
15772305,L,train,-0.264766710346
16999001,R,train,-0.279207050562
16999001,L,train,-0.324229505549
13738601,R,train,-0.275103600048
13738601,L,train,0.474725183996
13738604,R,train,-0.282811147173
13738604,L,train,1.0261576167
13738605,R,train,-0.498332245943
13738605,L,train,-0.190734524332
18457201,R,train,-0.169120248567
18457201,L,train,-0.209628339644
18064001,R,train,-0.0315376899443
18064001,L,train,-0.506859434755
18064002,R,train,-0.501720726017
18064002,L,train,-0.609831309955
15098501,R,train,-0.464419908247
15098501,L,train,-0.467733066015
15098502,R,train,-0.622373299863
15098502,L,train,0.998805642131
15098503,R,train,-0.576016248264
15098503,L,train,-0.497713874635
13556504,R,train,-0.272318745902
13556504,L,train,-0.293205095256
15915801,R,train,-0.340374304608
15915801,L,train,-0.497161193127
16556701,R,test,0.0735330577699
16556701,L,test,0.0188186953464
16556702,R,test,-0.47615534071
16556702,L,test,-0.260161901168
16556703,R,test,-0.435837169919
16556703,L,test,-0.500434460569
16556704,R,test,-0.615658669405
16556704,L,test,-0.567342924958
16556705,R,test,-0.472099291367
16556705,L,test,-0.431027572335
15033001,R,train,-0.206849143706
15033001,L,train,-0.398874177556
13599404,R,train,-0.372557038268
13599404,L,train,-0.431799754576
17294001,R,test,-0.194516270148
17294001,L,test,-0.075248186627
40133303,R,train,0.676964156266
40133303,L,train,-0.1680802451
40133304,R,train,-0.558345721538
40133304,L,train,-0.621249730335
14230202,R,train,-0.22489125297
14230202,L,train,-0.267054105464
14230204,R,train,0.231434359322
14230204,L,train,-0.0799688416351
13411006,R,train,-0.248974376366
13411006,L,train,-0.241078265608
13411007,R,train,-0.138287358867
13411007,L,train,-0.221851292034
14664401,R,train,-0.609026433988
14664401,L,train,0.189083785946
14664402,R,train,-0.495929054037
14664402,L,train,-0.30949400981
18457302,R,test,0.0513907966864
18457302,L,test,-0.153966127675
18457303,R,test,-0.229220427514
18457303,L,test,-0.342925122494
14279603,R,train,-0.295313826227
14279603,L,train,-0.470569064211
40508201,R,validation,0.0484657633106
40508201,L,validation,0.3757872491
13271804,R,validation,-0.220330755815
13271804,L,validation,-0.435789136648
14402303,R,validation,-0.246249698333
14402303,L,validation,-0.40327979128
14402304,R,validation,-0.400280504988
14402304,L,validation,-0.476138104374
15131402,R,train,-0.182216854318
15131402,L,train,-0.410208417445
18219801,R,test,0.311728999799
18219801,L,test,0.137890884768
18015002,R,train,-0.391636795985
18015002,L,train,-0.128835405378
18015003,R,train,-0.514414721684
18015003,L,train,-0.26520611126
14230301,R,train,0.0348032168835
14230301,L,train,-0.342324877325
14230302,R,train,-0.116264725608
14230302,L,train,-0.231148947073
14230304,R,train,0.439812290088
14230304,L,train,0.595537767182
14230306,R,train,-0.287803596476
14230306,L,train,-0.199662043708
13722404,R,train,-0.247636875006
13722404,L,train,-0.345020664928
15164201,R,validation,-0.232747011201
15164201,L,validation,-0.0728954477081
15164203,R,validation,-0.334763014992
15164203,L,validation,-0.384139975489
18137902,R,train,-0.230515910154
18137902,L,train,-0.380006796386
10978105,R,train,0.113370447086
10978105,L,train,-0.0825410422215
14156605,R,test,0.0211869499576
14156605,L,test,-0.0570556313419
12723006,R,test,-0.343406159533
12723006,L,test,-0.364599746429
12723008,R,test,-0.380431338909
12723008,L,test,-0.168583582923
40825205,R,train,-0.434424862627
40825205,L,train,-0.533100783136
40493901,R,train,0.867766650571
40493901,L,train,0.913110145359
40493902,R,train,-0.34699295595
40493902,L,train,-0.403829361462
40244707,R,train,-0.514334103821
40244707,L,train,-0.506783115789
41124701,R,train,-0.266175889722
41124701,L,train,-0.428494782901
12452707,R,validation,0.128157791997
12452707,L,validation,-0.220375199144
14402404,R,validation,0.0489368091828
14402404,L,validation,0.0983111259878
17990501,R,train,-0.404695123392
17990501,L,train,-0.40855893485
14893201,R,train,0.816997868797
14893201,L,train,0.88036417611
