videoid,side,dataset,SEMLS_dev_residual_pred
40968202,R,train,-0.344464585055
40968202,L,train,-0.3525307066
18251801,R,train,-0.210686655182
18251801,L,train,-0.282349669743
40001102,R,train,-0.12223300812
40001102,L,train,-0.155755636617
40886301,R,train,-0.351454221069
40886301,L,train,-0.366588884779
15392801,R,train,-0.214337444114
15392801,L,train,-0.294875520384
15392804,R,train,-0.192763661307
15392804,L,train,-0.318040659995
41099301,R,train,0.00277370278655
41099301,L,train,-0.0259021154562
41099302,R,train,-0.164117613414
41099302,L,train,-0.123740325967
41099303,R,train,-0.153588206465
41099303,L,train,-0.216318672234
16659804,R,train,-0.152896326491
16659804,L,train,-0.255797424449
13148205,R,train,-0.103392226484
13148205,L,train,-0.224632982674
40394801,R,train,-0.192590298253
40394801,L,train,-0.152329254661
13174110,R,train,-0.255595537058
13174110,L,train,-0.228169272719
13877305,R,test,-0.164172446824
13877305,L,test,-0.138711872548
13877306,R,test,-0.258912222958
13877306,L,test,-0.201322418351
16256204,R,test,0.0174453039448
16256204,L,test,-0.10829747279
17801301,R,train,0.00544368372466
17801301,L,train,-0.131115231909
40299801,R,test,-0.421640941345
40299801,L,test,-0.454762740842
40042601,R,train,-0.193720949373
40042601,L,train,-0.172311872758
40042603,R,train,-0.247186297275
40042603,L,train,-0.239966919805
40042604,R,train,-0.401364640126
40042604,L,train,-0.416551765832
13623409,R,train,-0.0932495550611
13623409,L,train,-0.195461385412
13623411,R,train,-0.136572811356
13623411,L,train,-0.210023256019
14352505,R,train,0.0120648071032
14352505,L,train,0.0817845725281
14352507,R,train,-0.189723545076
14352507,L,train,-0.168378543412
16573802,R,validation,-0.0811838244186
16573802,L,validation,-0.256369669347
17223701,R,train,-0.305509717257
17223701,L,train,-0.250705566351
14893202,R,train,-0.191053248659
14893202,L,train,-0.218678245837
14483603,R,train,-0.131305373807
14483603,L,train,-0.132404628945
14483604,R,train,-0.279905526917
14483604,L,train,-0.22276211936
15311002,R,train,-0.119647011337
15311002,L,train,-0.163748699293
14393503,R,train,-0.114942149181
14393503,L,train,-0.164987585876
14393504,R,train,-0.320911525058
14393504,L,train,-0.291038590791
41139701,R,train,-0.289689000002
41139701,L,train,-0.184722423302
14000305,R,validation,-0.158723558776
14000305,L,validation,-0.231859737841
40837301,R,train,-0.259989933189
40837301,L,train,-0.334360285435
18317501,R,train,-0.151371060625
18317501,L,train,-0.153761513197
18317502,R,train,-0.27726852589
18317502,L,train,-0.314841459988
18317504,R,train,-0.336013521366
18317504,L,train,-0.328832742904
18317505,R,train,-0.357385671786
18317505,L,train,-0.391933695427
13517002,R,train,-0.267655784525
13517002,L,train,-0.352531198547
13517003,R,train,-0.337217566026
13517003,L,train,-0.319887937629
15261902,R,train,-0.12518191461
15261902,L,train,-0.304345523889
16916701,R,train,-0.256685267956
16916701,L,train,-0.280538151207
16916702,R,train,-0.36263120879
16916702,L,train,-0.340133296907
40575201,R,test,0.00796094485713
40575201,L,test,-0.154086343332
13648104,R,train,-0.203879033877
13648104,L,train,-0.229598671497
13648105,R,train,-0.213522879027
13648105,L,train,-0.269787667397
16007402,R,validation,-0.142869413737
16007402,L,validation,-0.224518664472
17342701,R,train,-0.411132241018
17342701,L,train,-0.364883169004
17342702,R,train,-0.319584540147
17342702,L,train,-0.317770472495
17342703,R,train,-0.344214530776
17342703,L,train,-0.246026119369
16867601,R,train,-0.314228438334
16867601,L,train,-0.246755595079
16867602,R,train,-0.244659423375
16867602,L,train,-0.229056486911
16867603,R,train,-0.0922819840384
16867603,L,train,-0.0829437309627
16867604,R,train,-0.307050431725
16867604,L,train,-0.223172408835
41247002,R,train,-0.526569388365
41247002,L,train,-0.453423741139
41247003,R,train,-0.306126588382
41247003,L,train,-0.358717441323
40329501,R,train,-0.298494500355
