videoid,side,dataset,cadence_pred
40968202,R,train,0.868973803626
40968202,L,train,0.970019194447
18251801,R,train,0.721167997375
18251801,L,train,0.663666383922
40001102,R,train,1.06171734332
40001102,L,train,0.992149350055
40886301,R,train,1.21685625924
40886301,L,train,1.20078374067
15392801,R,train,1.04806632402
15392801,L,train,1.05576194797
15392804,R,train,0.968201426428
15392804,L,train,0.958931413235
41099301,R,train,0.956852599552
41099301,L,train,1.00415426697
41099302,R,train,1.00692070781
41099302,L,train,0.982882018281
41099303,R,train,1.03731656204
41099303,L,train,0.977272626425
16659804,R,train,1.04251595935
16659804,L,train,1.04933973296
13148205,R,train,1.06272062526
13148205,L,train,0.977675157331
40394801,R,train,1.09467837244
40394801,L,train,1.12495435797
13174110,R,train,0.946956951896
13174110,L,train,0.956538104428
13877305,R,test,0.938293561444
13877305,L,test,0.969785429563
13877306,R,test,0.962649984544
13877306,L,test,0.947408816594
16256204,R,test,0.933485167331
16256204,L,test,0.894210618717
17801301,R,train,0.875038583073
17801301,L,train,0.92164561023
40299801,R,test,1.11200993836
40299801,L,test,1.06517279077
40042601,R,train,1.19446437139
40042601,L,train,1.18470152086
40042603,R,train,1.15120325407
40042603,L,train,1.08385085704
40042604,R,train,0.994114358114
40042604,L,train,1.0463988241
13623409,R,train,0.959535736496
13623409,L,train,0.843601755492
13623411,R,train,0.928679336648
13623411,L,train,0.886505607596
14352505,R,train,0.919011567086
14352505,L,train,0.882273433804
14352507,R,train,1.03966663702
14352507,L,train,0.933106283252
16573802,R,validation,0.856676588988
16573802,L,validation,0.898518085567
17223701,R,train,0.860127809678
17223701,L,train,0.930724102592
14893202,R,train,1.00093674366
14893202,L,train,0.958730157334
14483603,R,train,0.991643784775
14483603,L,train,0.982658429833
14483604,R,train,0.945712867815
14483604,L,train,1.03927457866
15311002,R,train,1.08843063634
15311002,L,train,1.0294238392
14393503,R,train,1.02990106657
14393503,L,train,1.0572499478
14393504,R,train,1.02444922238
14393504,L,train,0.972785643436
41139701,R,train,0.981336368311
41139701,L,train,0.99583086832
14000305,R,validation,1.02781033467
14000305,L,validation,0.935977215048
40837301,R,train,1.11317293861
40837301,L,train,1.07283701061
18317501,R,train,1.07834352799
18317501,L,train,1.08802345677
18317502,R,train,1.07336234704
18317502,L,train,1.05752854581
18317504,R,train,1.0345940136
18317504,L,train,1.01386935205
18317505,R,train,0.941178030839
18317505,L,train,1.05963675486
13517002,R,train,0.994543414814
13517002,L,train,1.00862550734
13517003,R,train,0.938808735162
13517003,L,train,0.933370363756
15261902,R,train,0.888168080645
15261902,L,train,0.89915795698
16916701,R,train,1.16669170246
16916701,L,train,1.11419540248
